Voltage (V),Current (A),Temp (C),Speed (km/hr)
3.8081,-1.1441,26.886,71
3.8081,-1.1441,26.886,71
3.8081,-1.1441,26.897,71
3.8062,-1.4225,26.897,72
3.7984,-1.5499,26.897,72
3.7965,-1.5793,26.886,72
3.7959,-1.5916,26.886,72
3.7952,-1.5949,26.897,72
3.7952,-1.5957,26.897,72
3.7946,-1.5957,26.897,72
3.7946,-1.5965,26.897,72
3.7946,-1.5965,26.897,72
3.7946,-1.5965,26.886,73
3.7946,-1.5981,26.886,73
3.7939,-1.6022,26.897,73
3.7939,-1.6038,26.897,73
3.7939,-1.6047,26.897,73
3.7939,-1.6047,26.897,73
3.7939,-1.6047,26.897,73
3.7939,-1.6055,26.897,73
3.7939,-1.6055,26.897,73
3.7939,-1.6055,26.897,74
3.7933,-1.6055,26.897,74
3.7888,-2.5405,26.897,74
3.7727,-2.5381,26.897,74
3.7688,-2.5429,26.897,74
3.7669,-2.5454,26.897,74
3.7663,-2.5478,26.897,74
3.7656,-2.5478,26.897,74
3.7656,-2.5487,26.897,74
3.7656,-2.5487,26.897,74
3.765,-2.5487,26.897,74
3.765,-2.5495,26.897,74
3.7611,-3.5278,26.897,74
3.7431,-3.5409,26.897,74
3.738,-3.5531,26.897,74
3.736,-3.5588,26.897,75
3.7354,-3.5613,26.897,75
3.7347,-3.5629,26.897,75
3.7341,-3.5637,26.897,75
3.7334,-3.5637,26.886,75
3.7334,-3.5646,26.886,75
3.7328,-3.5646,26.897,75
3.7238,-5.1169,26.897,75
3.6981,-5.1414,26.897,75
3.6904,-5.1668,26.897,75
3.6865,-5.1847,26.897,75
3.6852,-5.1904,26.886,75
3.6846,-5.1945,26.886,75
3.6839,-5.1962,26.886,76
3.6833,-5.1978,26.886,76
3.6826,-5.1994,26.886,76
3.682,-5.1994,26.897,76
3.6762,-6.248,26.897,76
3.6537,-6.4047,26.897,76
3.6466,-6.4668,26.897,76
3.644,-6.4889,26.897,76
3.6427,-6.497,26.886,76
3.6421,-6.5019,26.886,77
3.6408,-6.5044,26.886,77
3.6402,-6.506,26.886,77
3.6395,-6.5068,26.886,77
3.6389,-6.5085,26.886,77
3.6324,-6.9788,26.886,77
3.626,-7.0434,26.886,77
3.6221,-7.0834,26.886,77
3.6202,-7.0989,26.886,77
3.6196,-7.1046,26.886,78
3.6189,-7.107,26.886,78
3.6183,-7.1087,26.886,78
3.6176,-7.1111,26.886,78
3.617,-7.1119,26.897,78
3.6164,-7.1136,26.897,78
3.617,-6.8678,26.897,78
3.6202,-6.8645,26.886,79
3.6215,-6.8588,26.886,79
3.6215,-6.8572,26.886,79
3.6209,-6.8563,26.886,79
3.6209,-6.8563,26.886,79
3.6202,-6.8572,26.886,79
3.6202,-6.858,26.886,79
3.6196,-6.8588,26.886,79
3.6189,-6.8596,26.886,79
3.6189,-6.858,26.886,79
3.6183,-6.8498,26.886,79
3.6183,-6.8482,26.897,80
3.6176,-6.8482,26.897,80
3.6176,-6.849,26.897,80
3.617,-6.8498,26.886,80
3.6164,-6.8498,26.886,80
3.6164,-6.8514,26.886,81
3.6157,-6.8523,26.886,81
3.6151,-6.8523,26.886,81
3.6112,-7.5978,26.897,81
3.5958,-7.7032,26.897,81
3.5906,-7.7448,26.886,81
3.5887,-7.7636,26.886,81
3.5874,-7.7718,26.897,81
3.5868,-7.775,26.897,81
3.5861,-7.7767,26.886,81
3.5861,-7.7783,26.886,81
3.5855,-7.7799,26.886,81
3.5848,-7.7816,26.886,82
3.5803,-8.2242,26.886,82
3.57,-8.3736,26.897,82
3.5662,-8.4259,26.897,82
3.5642,-8.452,26.886,82
3.5636,-8.461,26.886,82
3.563,-8.4651,26.886,82
3.5623,-8.4667,26.886,82
3.561,-8.4692,26.886,82
3.561,-8.4716,26.886,82
3.5604,-8.4716,26.886,82
3.5681,-7.5668,26.886,83
3.5797,-7.5325,26.886,83
3.5842,-7.5047,26.886,83
3.5855,-7.4925,26.886,83
3.5855,-7.4876,26.886,83
3.5855,-7.4859,26.897,84
3.5848,-7.4859,26.897,84
3.5848,-7.4868,26.886,84
3.5848,-7.4859,26.886,84
3.5842,-7.4859,26.886,84
3.5829,-7.5301,26.897,84
3.5778,-7.7032,26.897,84
3.5765,-7.744,26.886,84
3.5752,-7.7587,26.886,84
3.5745,-7.7652,26.886,85
3.5745,-7.7669,26.886,85
3.5739,-7.7677,26.886,85
3.5739,-7.7693,26.897,85
3.5732,-7.7693,26.897,85
3.5726,-7.771,26.886,85
3.5803,-6.2529,26.886,85
3.6067,-6.101,26.886,85
3.6183,-6.0103,26.886,85
3.6215,-5.9768,26.886,85
3.6221,-5.9662,26.886,85
3.6228,-5.9613,26.886,86
3.6228,-5.9597,26.886,86
3.6228,-5.9597,26.886,86
3.6228,-5.9597,26.886,86
3.6228,-5.9589,26.886,86
3.635,-3.6438,26.886,86
3.6723,-3.5237,26.897,86
3.6884,-3.4502,26.897,86
3.6936,-3.4233,26.897,86
3.6955,-3.4135,26.897,86
3.6961,-3.411,26.897,86
3.6968,-3.4086,27.099,86
3.6968,-3.4086,27.099,86
3.6974,-3.4078,26.931,87
3.6981,-3.4078,26.931,87
3.7,-3.3424,26.886,87
3.7051,-3.166,26.886,87
3.7064,-3.1252,26.886,87
3.7071,-3.108,26.886,87
3.7077,-3.1032,26.886,87
3.7077,-3.1015,26.886,87
3.7084,-3.1007,26.886,87
3.7084,-3.1007,26.886,87
3.709,-3.1007,26.886,87
3.709,-3.0999,26.886,87
3.7174,-1.4928,26.886,88
3.7437,-1.514,26.886,88
3.7502,-1.514,26.886,88
3.7534,-1.5116,27.099,88
3.7547,-1.5108,27.099,88
3.7553,-1.5099,27.099,88
3.756,-1.5099,27.099,88
3.7566,-1.5099,27.099,89
3.7566,-1.5091,27.099,89
3.7573,-1.5091,27.099,89
3.7613,-0.01062,27.099,89
3.8565,3.461,27.099,89
3.8835,3.4087,26.897,89
3.8925,3.3802,26.897,89
3.8957,3.3663,27.099,90
3.8977,3.3614,27.099,90
3.899,3.3589,27.099,90
3.9003,3.3573,27.099,90
3.9009,3.3565,27.099,90
3.9022,3.3548,27.099,90
3.8977,2.2875,27.099,90
3.8809,2.2891,27.099,90
3.8777,2.294,27.099,90
3.8771,2.2965,27.099,90
3.8777,2.2973,27.11,90
3.8784,2.2973,27.11,91
3.879,2.2973,27.099,91
3.879,2.2973,27.099,91
3.8797,2.2965,27.099,91
3.8803,2.2965,27.099,91
3.8797,2.2573,27.099,91
3.8764,2.1005,26.886,91
3.8758,2.0613,26.886,91
3.8758,2.0523,27.099,91
3.8764,2.0498,27.099,91
3.8771,2.0482,27.099,92
3.8771,2.0482,27.099,92
3.8777,2.0474,27.099,92
3.8784,2.0474,27.099,92
3.879,2.0466,27.099,92
3.8732,1.0372,27.099,92
3.8571,1.0421,27.099,92
3.8533,1.0461,27.099,92
3.8526,1.0478,27.11,92
3.8526,1.0478,27.11,92
3.8526,1.0478,27.099,93
3.8533,1.0478,27.099,93
3.8533,1.0486,27.099,93
3.8533,1.0486,27.099,93
3.8533,1.0486,27.099,93
3.8539,1.0576,27.099,93
3.8546,1.0682,27.099,93
3.8552,1.0723,27.099,93
3.8552,1.0731,27.099,94
3.8559,1.0731,27.099,94
3.8559,1.0731,27.099,94
3.8565,1.0739,27.099,94
3.8565,1.0731,27.11,95
3.8565,1.0731,27.11,95
3.8571,1.0731,27.099,95
3.8604,1.6725,27.099,95
3.8739,1.7926,27.11,95
3.8777,1.8187,27.11,95
3.879,1.8252,27.11,95
3.8797,1.8269,27.099,96
3.8803,1.8269,27.099,96
3.8803,1.8269,27.099,96
3.8809,1.8269,27.099,96
3.8809,1.8269,27.099,96
3.8816,1.8269,27.099,96
3.8842,2.2736,27.099,96
3.8919,2.2956,27.099,96
3.8945,2.2997,27.099,96
3.8957,2.2997,27.099,96
3.8964,2.2997,27.099,97
3.897,2.2997,27.099,97
3.897,2.2989,27.099,97
3.8977,2.2989,27.099,97
3.8977,2.2989,27.099,97
3.8983,2.2981,27.099,97
3.8977,2.2703,27.099,97
3.8938,2.1135,27.099,97
3.8932,2.0784,27.099,97
3.8932,2.0662,27.099,97
3.8932,2.0637,27.099,97
3.8938,2.0629,27.099,97
3.8938,2.0621,27.099,97
3.8938,2.0621,27.099,98
3.8945,2.0621,27.099,98
3.8945,2.0621,27.099,98
3.8964,2.1094,27.099,98
3.8996,2.2156,27.099,98
3.9009,2.2573,27.099,98
3.9015,2.2671,27.099,98
3.9022,2.2695,27.099,98
3.9028,2.2695,27.099,98
3.9028,2.2695,27.099,99
3.9028,2.2703,27.099,99
3.9035,2.2695,27.099,99
3.9035,2.2695,27.11,99
3.9022,1.9151,27.11,99
3.8945,1.8448,27.11,99
3.8925,1.8285,27.11,99
3.8925,1.8252,27.11,99
3.8925,1.8236,27.099,99
3.8925,1.8236,27.099,99
3.8932,1.8236,27.099,99
3.8932,1.8236,27.099,100
3.8932,1.8228,27.11,100
3.8932,1.8228,27.11,100
3.8951,2.1437,27.11,100
3.9022,2.2091,27.099,100
3.9047,2.2238,27.099,100
3.9054,2.2262,27.099,100
3.9054,2.227,27.099,100
3.906,2.227,27.099,100
3.906,2.227,27.099,100
3.9067,2.227,27.099,100
3.9067,2.2262,27.099,100
3.9073,2.2262,27.099,100
3.906,2.1723,27.11,100
3.9028,2.0466,27.11,100
3.9022,2.0155,27.11,101
3.9015,2.0033,27.11,101
3.9022,2,27.11,101
3.9022,1.9992,27.11,101
3.9022,1.9992,27.11,101
3.9028,1.9992,27.11,101
3.9028,1.9984,27.11,101
3.9028,1.9984,27.11,101
3.9041,2.0335,27.11,101
3.9067,2.1323,27.11,102
3.908,2.1568,27.099,102
3.9086,2.1617,27.099,102
3.9086,2.1633,27.099,102
3.9086,2.1633,27.099,102
3.9093,2.1633,27.099,103
3.9093,2.1642,27.099,103
3.9099,2.1633,27.099,103
3.9099,2.1633,27.099,103
3.9073,2.0694,27.099,103
3.9015,1.8424,27.099,103
3.8996,1.7779,27.099,103
3.8996,1.7624,27.099,103
3.8996,1.7583,27.099,103
3.8996,1.7566,27.099,104
3.8996,1.7566,27.099,104
3.8996,1.7566,27.099,104
3.8996,1.7566,27.099,104
3.9003,1.7566,27.099,104
3.9015,2.0163,27.099,104
3.9073,2.0727,27.099,104
3.9093,2.0849,27.099,104
3.9099,2.0882,27.099,104
3.9099,2.089,27.099,105
3.9105,2.089,27.099,105
3.9105,2.089,27.099,105
3.9105,2.089,27.099,105
3.9105,2.0882,27.099,105
3.9112,2.0882,27.099,105
3.9157,3.011,27.099,105
3.9324,3.0494,27.099,105
3.9363,3.0519,27.099,105
3.9382,3.0502,27.099,105
3.9388,3.0494,27.099,105
3.9395,3.0486,27.11,106
3.9395,3.0486,27.11,106
3.9401,3.0478,27.099,106
3.9408,3.0478,27.099,106
3.9408,3.0478,27.099,106
3.9466,4.45,27.099,106
3.971,4.4345,27.099,106
3.9768,4.4173,27.099,107
3.9794,4.4075,27.099,107
3.98,4.4043,27.11,107
3.9807,4.4018,27.11,107
3.9813,4.401,27.11,107
3.982,4.4002,27.099,107
3.9826,4.4002,27.099,107
3.9826,4.3994,27.099,107
3.9768,3.1286,27.099,107
3.9575,3.1482,27.099,107
3.9517,3.1621,27.099,107
3.9504,3.1687,27.099,107
3.9504,3.1703,27.099,107
3.9504,3.1711,27.099,107
3.9504,3.1711,27.088,107
3.9511,3.1711,27.088,108
3.9511,3.1711,27.099,108
3.9511,3.1711,27.099,108
3.9298,0.93426,27.099,108
3.9015,0.93345,27.099,108
3.8932,0.93671,27.099,108
3.8906,0.93916,27.099,108
3.8893,0.93998,27.099,108
3.8887,0.93998,27.099,109
3.8887,0.93998,27.099,109
3.8887,0.9408,27.099,109
3.888,0.9408,27.088,109
3.888,0.9408,27.088,109
3.888,0.93835,27.099,109
3.8874,0.92936,27.099,109
3.8874,0.9261,27.099,109
3.8874,0.9261,27.099,109
3.8874,0.9261,27.099,110
3.8874,0.9261,27.099,110
3.8874,0.9261,27.099,110
3.8874,0.92528,27.099,110
3.8874,0.9261,27.099,110
3.8874,0.9261,27.099,110
3.8887,0.98245,27.099,110
3.8925,1.1278,27.099,110
3.8938,1.1662,27.099,110
3.8945,1.1784,27.099,110
3.8945,1.1817,27.099,110
3.8945,1.1825,27.099,110
3.8945,1.1825,27.099,111
3.8945,1.1825,27.099,111
3.8945,1.1833,27.099,111
3.8945,1.1833,27.088,111
3.9208,6.9645,27.088,111
4.0173,6.8837,27.11,111
4.0373,6.8012,27.11,111
4.0469,6.7367,27.11,112
4.0508,6.7105,27.11,112
4.0521,6.7015,27.11,112
4.0534,6.6958,27.099,112
4.054,6.6934,27.099,112
4.0553,6.6917,27.099,112
4.056,6.6901,27.099,112
4.0534,5.9992,27.099,112
4.0424,5.9641,27.099,112
4.0392,5.9633,27.099,112
4.0392,5.9657,27.099,112
4.0399,5.9657,27.099,112
4.0405,5.9657,27.099,112
4.0405,5.9649,27.099,112
4.0412,5.9641,27.099,113
4.0418,5.9625,27.099,113
4.0424,5.9616,27.099,113
4.0354,3.92,27.099,113
4,3.9371,27.099,113
3.9916,3.9592,27.099,113
3.9897,3.969,27.099,113
3.989,3.9731,27.099,113
3.989,3.9747,27.099,114
3.989,3.9747,27.099,114
3.9897,3.9755,27.099,114
3.9897,3.9755,27.099,114
3.9897,3.9747,27.099,114
3.9858,2.9253,27.099,114
3.9691,2.9326,27.099,114
3.9639,2.9416,27.099,114
3.9627,2.9473,27.099,114
3.962,2.949,27.312,114
3.962,2.9498,27.312,114
3.962,2.9498,27.088,114
3.962,2.9498,27.088,114
3.962,2.9506,27.088,114
3.962,2.9498,27.088,114
3.9594,2.5178,27.088,114
3.9504,2.4149,27.301,114
3.9472,2.3838,27.301,114
3.9459,2.3765,27.099,115
3.9459,2.3749,27.099,115
3.9459,2.3749,27.099,115
3.9459,2.3749,27.099,115
3.9459,2.374,27.099,115
3.9459,2.3749,27.099,116
3.9459,2.3749,27.099,116
3.9414,1.363,27.099,116
3.9247,1.3793,27.099,116
3.9208,1.3851,27.099,116
3.9189,1.3891,27.099,116
3.9183,1.39,27.099,116
3.9183,1.39,27.099,116
3.9183,1.39,27.099,116
3.9176,1.39,27.099,116
3.9176,1.39,27.099,116
3.9176,1.39,27.099,117
3.9073,0.53573,27.099,117
3.8964,0.46468,27.099,117
3.8919,0.43773,27.099,117
3.8906,0.43202,27.099,117
3.8899,0.42957,27.099,117
3.8893,0.42957,27.099,117
3.8893,0.42957,27.301,118
3.8893,0.42957,27.301,118
3.8887,0.42875,27.301,118
3.8887,0.42875,27.099,118
3.8842,0.26868,27.099,118
3.879,0.10045,27.312,118
3.8771,0.03348,27.312,118
3.8764,0.01633,27.312,118
3.8758,0.01225,27.099,118
3.8758,0.01062,27.099,118
3.8752,0.01062,27.312,118
3.8752,0.01062,27.312,119
3.8752,0.01062,27.301,119
3.8745,0.0098,27.301,119
3.875,0.00653,27.099,119
3.8744,-0.00572,27.099,119
3.8737,-0.03511,27.099,119
3.8731,-0.04083,27.312,119
3.8731,-0.04328,27.312,119
3.8731,-0.04328,27.301,119
3.8731,-0.04328,27.301,119
3.8724,-0.04328,27.301,119
3.8724,-0.0441,27.312,119
3.8724,-0.0441,27.312,119
3.8724,-0.04328,27.301,119
3.8724,-0.04165,27.301,120
3.8724,-0.04165,27.301,120
3.8724,-0.04083,27.301,120
3.8718,-0.04165,27.301,120
3.8718,-0.04083,27.099,120
3.8718,-0.04083,27.099,120
3.8718,-0.04165,27.312,120
3.8718,-0.04165,27.312,120
3.8718,-0.04165,27.312,120
3.8711,-0.049,27.312,120
3.8705,-0.0637,27.312,120
3.8705,-0.07023,27.312,120
3.8705,-0.07186,27.312,120
3.8705,-0.07186,27.099,120
3.8698,-0.07186,27.099,120
3.8698,-0.07268,27.099,120
3.8698,-0.07268,27.301,120
3.8698,-0.07186,27.301,120
3.8698,-0.07268,27.301,120
3.8698,-0.07268,27.301,120
3.8698,-0.07186,27.301,120
3.8698,-0.07268,27.301,120
3.8698,-0.07186,27.301,120
3.8698,-0.07186,27.301,120
3.8698,-0.07186,27.301,120
3.8698,-0.07186,27.301,120
3.8692,-0.07186,27.301,119
3.8692,-0.07268,27.301,119
3.8692,-0.07268,27.301,119
3.8692,-0.07186,27.301,119
3.8692,-0.07186,27.301,119
3.8692,-0.07186,27.301,119
3.8692,-0.07268,27.312,119
3.8692,-0.07186,27.312,119
3.8692,-0.07186,27.312,119
3.8692,-0.07268,27.312,119
3.8692,-0.07186,27.312,118
3.8692,-0.07186,27.312,118
3.8686,-0.07268,27.312,118
3.8686,-0.07268,27.099,118
3.8686,-0.07186,27.099,118
3.8686,-0.07186,27.301,118
3.8686,-0.07268,27.301,118
3.8686,-0.07268,27.301,118
3.8686,-0.07186,27.099,118
3.8686,-0.07268,27.099,118
3.8686,-0.07186,27.301,118
3.8686,-0.07186,27.301,118
3.8686,-0.07186,27.301,118
3.8686,-0.07186,27.301,118
3.8686,-0.07268,27.301,118
3.8686,-0.07186,27.099,117
3.8686,-0.07268,27.099,117
3.8686,-0.07268,27.099,117
3.8686,-0.07186,27.099,117
3.8679,-0.07186,27.099,117
3.8679,-0.07186,27.099,117
3.8679,-0.07268,27.099,117
3.8679,-0.07186,27.099,117
3.8679,-0.07186,27.099,116
3.8679,-0.07268,27.099,116
3.8679,-0.07186,27.099,116
3.8679,-0.07186,27.099,116
3.8679,-0.07268,27.312,116
3.8679,-0.07186,27.312,116
3.8679,-0.07186,27.312,116
3.8679,-0.07268,27.099,116
3.8679,-0.07186,27.099,116
3.8679,-0.07186,27.301,116
3.8679,-0.07268,27.301,116
3.8679,-0.07268,27.312,115
3.8679,-0.07186,27.312,115
3.8679,-0.07186,27.312,115
3.8679,-0.07268,27.301,115
3.8679,-0.07186,27.301,115
3.8679,-0.07268,27.301,115
3.8679,-0.07186,27.301,115
3.8673,-0.07268,27.301,115
3.8673,-0.07186,27.312,115
3.8653,-0.15271,27.312,115
3.8628,-0.24662,27.312,115
3.8615,-0.285,27.312,114
3.8608,-0.29398,27.312,114
3.8608,-0.29643,27.312,114
3.8608,-0.29725,27.312,114
3.8608,-0.29725,27.312,114
3.8608,-0.29725,27.312,114
3.8602,-0.29807,27.312,114
3.8602,-0.29725,27.312,114
3.8531,-2.0285,27.312,114
3.8235,-2.0318,27.312,114
3.8145,-2.0424,27.312,113
3.8113,-2.0481,27.312,113
3.8094,-2.0505,27.312,113
3.8087,-2.0522,27.11,113
3.8087,-2.0522,27.11,113
3.8081,-2.053,27.312,113
3.8074,-2.053,27.312,113
3.8068,-2.0538,27.312,113
3.7824,-4.4146,27.121,112
3.7547,-4.4375,27.121,112
3.7418,-4.471,27.245,112
3.738,-4.4865,27.245,112
3.736,-4.4939,27.245,112
3.7347,-4.4979,27.312,112
3.7334,-4.5004,27.312,112
3.7322,-4.502,27.312,112
3.7315,-4.5037,27.312,112
3.7309,-4.5037,27.312,112
3.7193,-6.524,27.312,111
3.6858,-6.5607,27.312,111
3.6736,-6.6113,27.312,111
3.6704,-6.6293,27.312,111
3.6678,-6.6416,27.312,111
3.6665,-6.6473,27.312,111
3.6652,-6.6514,27.099,111
3.6646,-6.6522,27.099,111
3.6633,-6.6555,27.312,111
3.6627,-6.6571,27.312,111
3.6505,-8.7966,27.312,111
3.6144,-8.8391,27.312,110
3.6009,-8.9052,27.312,110
3.5971,-8.9363,27.301,110
3.5945,-8.955,27.301,110
3.5926,-8.9632,27.312,110
3.5913,-8.9697,27.312,110
3.59,-8.9722,27.312,109
3.5887,-8.9771,27.312,109
3.588,-8.9787,27.312,109
3.588,-8.9256,27.312,109
3.5938,-8.6872,27.312,109
3.5951,-8.6284,27.312,109
3.5945,-8.6039,27.312,109
3.5945,-8.5982,27.312,109
3.5932,-8.5974,27.099,108
3.5926,-8.5982,27.099,108
3.5919,-8.6006,27.312,108
3.5913,-8.6023,27.312,108
3.59,-8.6039,27.099,108
3.5861,-9.267,27.099,108
3.5745,-9.2727,27.099,108
3.57,-9.2923,27.312,108
3.5681,-9.3021,27.312,108
3.5675,-9.3087,27.312,107
3.5662,-9.3135,27.312,107
3.5655,-9.3176,27.312,107
3.5642,-9.3201,27.312,107
3.5636,-9.3225,27.312,107
3.563,-9.325,27.312,107
3.561,-9.7145,27.312,107
3.5539,-9.7202,27.312,107
3.5501,-9.7366,27.312,107
3.5488,-9.7447,27.312,107
3.5475,-9.7513,27.312,107
3.5462,-9.7553,27.312,107
3.5456,-9.7578,27.312,106
3.5449,-9.7619,27.312,106
3.5443,-9.7627,27.312,106
3.543,-9.7651,27.312,106
3.5572,-6.2847,27.312,106
3.6151,-6.2447,27.312,106
3.6331,-6.1834,27.312,106
3.6395,-6.1443,27.312,105
3.6421,-6.1255,27.312,105
3.6427,-6.1189,27.312,105
3.6427,-6.1173,27.312,105
3.6427,-6.1165,27.301,105
3.6427,-6.1165,27.301,105
3.6427,-6.1165,27.301,104
3.6485,-4.2913,27.312,104
3.682,-4.2668,27.312,104
3.6916,-4.2391,27.312,104
3.6942,-4.2285,27.312,104
3.6955,-4.2219,27.301,104
3.6955,-4.2195,27.301,104
3.6961,-4.2178,27.301,104
3.6961,-4.2178,27.301,104
3.6961,-4.2178,27.301,103
3.6961,-4.217,27.312,103
3.7013,-3.7989,27.312,103
3.7071,-3.7483,27.301,103
3.7096,-3.723,27.301,103
3.7103,-3.7172,27.301,103
3.7109,-3.7148,27.301,103
3.7109,-3.7132,27.301,103
3.7109,-3.7132,27.301,103
3.7109,-3.7132,27.301,103
3.7109,-3.7123,27.301,103
3.7109,-3.7123,27.301,103
3.7032,-4.5118,27.301,103
3.6942,-4.5167,27.301,102
3.6904,-4.5273,27.301,102
3.6884,-4.5322,27.301,102
3.6884,-4.5339,27.312,102
3.6878,-4.5347,27.312,102
3.6878,-4.5355,27.312,102
3.6878,-4.5355,27.312,102
3.6871,-4.5363,27.301,101
3.6871,-4.5363,27.301,101
3.6936,-3.2322,27.312,101
3.7186,-3.1195,27.312,101
3.7251,-3.0795,27.312,101
3.727,-3.068,27.312,101
3.7283,-3.0631,27.312,101
3.7283,-3.0607,27.301,101
3.7283,-3.0607,27.301,101
3.729,-3.0599,27.301,101
3.729,-3.0599,27.312,101
3.729,-3.0599,27.312,101
3.7238,-4.0594,27.312,100
3.7077,-4.0643,27.312,100
3.7026,-4.0758,27.312,100
3.7013,-4.0815,27.312,100
3.7006,-4.0847,27.312,100
3.7,-4.0855,27.312,100
3.7,-4.0855,27.312,99
3.7,-4.0855,27.514,99
3.6993,-4.0864,27.514,99
3.6993,-4.0864,27.312,99
3.7032,-3.019,27.312,99
3.7219,-3.0182,27.301,99
3.727,-3.0101,27.301,99
3.729,-3.006,27.301,99
3.7296,-3.0043,27.301,99
3.7296,-3.0027,27.301,99
3.7296,-3.0027,27.312,98
3.7296,-3.0027,27.312,98
3.7302,-3.0027,27.301,98
3.7302,-3.0027,27.301,98
3.7328,-2.5282,27.301,98
3.7431,-2.4058,27.301,98
3.7476,-2.36,27.301,98
3.7483,-2.347,27.312,98
3.7489,-2.3429,27.312,98
3.7489,-2.3421,27.312,98
3.7495,-2.3421,27.312,98
3.7495,-2.3413,27.312,98
3.7495,-2.3413,27.312,98
3.7495,-2.3413,27.312,98
3.7495,-2.347,27.312,97
3.7495,-2.3633,27.312,97
3.7495,-2.3682,27.312,97
3.7495,-2.3698,27.301,97
3.7495,-2.3698,27.301,97
3.7495,-2.3698,27.312,96
3.7495,-2.3698,27.312,96
3.7495,-2.3706,27.301,96
3.7495,-2.3706,27.301,96
3.7495,-2.3698,27.301,96
3.7444,-3.3416,27.301,96
3.7283,-3.3604,27.301,96
3.7238,-3.3726,27.312,96
3.7219,-3.3792,27.312,96
3.7212,-3.3808,27.514,96
3.7212,-3.3824,27.514,96
3.7212,-3.3824,27.301,95
3.7206,-3.3833,27.301,95
3.7206,-3.3833,27.301,95
3.7206,-3.3833,27.301,95
3.7277,-1.5214,27.301,95
3.7605,-1.5091,27.301,95
3.7695,-1.4993,27.301,95
3.7721,-1.4952,27.301,95
3.7733,-1.4928,27.301,95
3.774,-1.492,27.301,95
3.774,-1.492,27.301,95
3.7746,-1.4911,27.301,95
3.7746,-1.4911,27.301,94
3.7753,-1.4911,27.301,94
3.7753,-1.4903,27.301,94
3.7753,-1.4903,27.301,94
3.7759,-1.4911,27.301,94
3.7759,-1.4903,27.301,94
3.7759,-1.4903,27.301,94
3.7759,-1.4911,27.301,94
3.7766,-1.4911,27.301,94
3.7766,-1.4903,27.301,94
3.7766,-1.4903,27.301,93
3.7766,-1.4911,27.301,93
3.7656,-3.4216,27.301,93
3.7386,-3.4224,27.301,93
3.727,-3.4396,27.301,93
3.7232,-3.4502,27.301,93
3.7219,-3.4543,27.301,93
3.7212,-3.4567,27.301,93
3.7206,-3.4576,27.301,93
3.7206,-3.4584,27.301,93
3.7199,-3.4592,27.301,93
3.7199,-3.4592,27.301,93
3.6961,-5.807,27.301,93
3.6685,-5.8388,27.301,93
3.6562,-5.8813,27.301,92
3.6517,-5.9066,27.301,92
3.6498,-5.918,27.301,92
3.6485,-5.9221,27.301,92
3.6479,-5.9246,27.301,92
3.6472,-5.9262,27.514,92
3.6466,-5.927,27.514,92
3.646,-5.9287,27.514,92
3.6556,-3.2575,27.312,91
3.6987,-3.242,27.312,91
3.7135,-3.2134,27.301,91
3.7186,-3.1979,27.301,91
3.7199,-3.1905,27.301,91
3.7206,-3.1881,27.301,91
3.7212,-3.1873,27.301,91
3.7212,-3.1873,27.301,91
3.7212,-3.1873,27.301,91
3.7212,-3.1873,27.301,91
3.7084,-4.8001,27.301,90
3.6846,-4.8238,27.312,90
3.6788,-4.8434,27.312,90
3.6755,-4.8572,27.312,90
3.6743,-4.8621,27.301,90
3.6736,-4.8646,27.301,90
3.6736,-4.8662,27.312,90
3.673,-4.867,27.312,90
3.673,-4.867,27.312,90
3.6723,-4.8679,27.312,90
3.6955,-2.5977,27.312,90
3.7206,-2.5854,27.312,89
3.7322,-2.5675,27.312,89
3.7354,-2.5585,27.312,89
3.736,-2.5552,27.312,89
3.7367,-2.5536,27.301,89
3.7367,-2.5528,27.301,89
3.7373,-2.5528,27.301,89
3.7373,-2.5528,27.301,89
3.7373,-2.5519,27.301,88
3.7257,-4.9789,27.312,88
3.6865,-4.9912,27.312,88
3.673,-5.0263,27.312,88
3.6698,-5.0418,27.312,88
3.6678,-5.0516,27.312,88
3.6665,-5.0557,27.301,88
3.6665,-5.0581,27.301,88
3.6659,-5.059,27.312,88
3.6652,-5.059,27.312,88
3.6652,-5.0606,27.312,87
3.6884,-2.73,27.301,87
3.7148,-2.7161,27.301,87
3.7257,-2.6965,27.312,87
3.729,-2.6859,27.312,87
3.7302,-2.6826,27.312,87
3.7309,-2.681,27.312,87
3.7309,-2.6801,27.312,87
3.7315,-2.6801,27.312,87
3.7315,-2.6801,27.312,87
3.7315,-2.6801,27.312,86
3.7315,-2.6834,27.312,86
3.7315,-2.6965,27.312,86
3.7315,-2.7022,27.312,86
3.7315,-2.703,27.312,86
3.7315,-2.703,27.312,86
3.7315,-2.7038,27.312,85
3.7315,-2.703,27.301,85
3.7315,-2.703,27.301,85
3.7315,-2.703,27.312,85
3.7315,-2.7038,27.312,85
3.7315,-2.7136,27.301,85
3.7309,-2.7251,27.301,85
3.7309,-2.73,27.301,85
3.7309,-2.7308,27.312,85
3.7309,-2.7308,27.312,85
3.7309,-2.7308,27.514,85
3.7309,-2.7308,27.514,85
3.7309,-2.7316,27.514,85
3.7309,-2.7308,27.312,85
3.7309,-2.7308,27.312,85
3.7471,-0.01633,27.312,84
3.7851,0.08575,27.312,84
3.8044,0.15353,27.312,84
3.8102,0.16987,27.312,84
3.8121,0.17395,27.312,84
